file,query,precision@k,recall@k,MRR,AP,nDCG@k,BERTScore,NLI_consistency
0033100e-f39e-440e-bbbc-a1a8bf70e829.json,Provide JSON datasets of land surface albedo in South America between 2000 and 2010,0.6666666666666666,0.25,0.5,0.6844246031746032,0.6934264036172708,0.8176969289779663,0.9920101538300514
009e77b2-0be6-4f48-a337-e2d77560a44a.json,Provide XLS datasets of solar radiation in Africa between 2015 and 2023,0.0,0.0,0.2,0.43624338624338627,0.0,0.836638331413269,0.9923575719197592
014f7e74-27c7-42a9-a483-8a4489f58914.json,Provide XLS datasets of river discharge in Africa between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8225075602531433,0.9967629551887512
017df6cc-9e97-4efc-bcf8-b34cb4ffd8d8.json,Provide NETCDF datasets of wildfire occurrences in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8187184929847717,0.8975859051570296
04db2510-384a-4ef1-9374-8cbef347c5c1.json,Provide NETCDF datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8345398306846619,0.9949872076511384
051e6c7b-c95b-438f-86f2-66c808b0362d.json,Provide CSV datasets of land use change in Pacific Ocean between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8224912881851196,0.8985375940799714
0655955d-14f7-439e-83fd-1a68366988d4.json,Provide XLS datasets of ozone measurements in France between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.826410174369812,0.8915299210283492
079404de-473d-4e63-8866-d5d13769755f.json,Provide CSV datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8209116458892822,0.9787421226501465
085da286-c172-4070-9758-c9914085f652.json,Provide CSV datasets of earthquake events in Arctic between 1980 and 1990,1.0,0.3333333333333333,1.0,0.9626543209876544,1.0,0.8287678360939026,0.9891993800799052
08c5235c-fe21-4d08-9238-151145aa198e.json,Provide CSV datasets of carbon emissions in North America between 2010 and 2020,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8097479939460754,0.9962336222330729
0cac311a-219d-41e6-919a-9c889c16c42d.json,Provide CSV datasets of ocean color indicators in Pacific Ocean between 2000 and 2010,1.0,0.3333333333333333,1.0,0.9888888888888889,1.0,0.7951161861419678,0.963677293724484
0fa59d2f-08b0-474e-84c9-0bbafe691602.json,Provide JSON datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8172777891159058,0.99387047290802
11900b98-d642-4116-9317-3ceebb38a27c.json,Provide CSV datasets of solar radiation in Africa between 2015 and 2023,0.0,0.0,0.25,0.37103174603174605,0.0,0.815845787525177,0.9986351013183594
138af671-0a73-4974-b131-371223e37ce8.json,Provide XLS datasets of carbon emissions in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8184118270874023,0.9011978652328253
158e7856-fb5d-4905-8972-4160a99a5b18.json,Provide CSV datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8138106465339661,0.9984369874000549
15f1b1e1-69d6-4142-af7e-b03d418d5515.json,Provide CSV datasets of sea surface height anomalies in North America between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8271989822387695,0.9976293385028839
191893ac-2aef-4c98-9485-8827d6f32983.json,Provide CSV datasets of glacier mass balance in Europe between 1980 and 1990,1.0,0.375,1.0,0.959375,1.0,0.8109461665153503,0.9507867023348808
1ced50ec-0389-4aa2-8172-21602875dede.json,Provide JSON datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8238330483436584,0.5531562503427268
1d0125da-70c2-425a-81fa-dd764bfe54bf.json,Provide JSON datasets of river discharge in Asia between 2015 and 2023,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.8159603476524353,0.9961285069584846
1e4cefbf-6f16-4d66-974b-6f8ed0d03392.json,Provide NETCDF datasets of precipitation totals in Asia between 1990 and 2000,0.3333333333333333,0.125,1.0,0.7260912698412698,1.0,0.8161953091621399,0.9974559545516968
1e7e32f2-ae93-4d23-942c-238e84778f5e.json,Provide XLSX datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8326511979103088,0.9914668930901421
1e8ac6e5-e749-449d-ba1e-0b50bb9d09c3.json,Provide CSV datasets of aerosol optical depth in Antarctica between 1990 and 2000,0.0,0.0,0.25,0.5304421768707482,0.0,0.8147761821746826,0.9880542414528983
1f236dee-051c-4920-95cf-bdf3ba4e3905.json,Provide CSV datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8295701742172241,0.9985324144363403
1f8ea67b-93cc-4a31-a510-d26ebbdfeabb.json,Provide PM2.5 concentrations in major Asian cities in 2019,1.0,0.6,1.0,1.0,1.0,0.8008591532707214,0.9984535694122314
20c55233-6d04-4fe2-8a50-0447d6b473cc.json,Provide GEOJSON datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8229338526725769,0.8303454998466704
22480374-672c-458b-af0a-a02f474b4ca9.json,Provide JSON datasets of snow cover extent in Atlantic Ocean between 2010 and 2020,1.0,0.3,1.0,1.0,1.0,0.8193454146385193,0.9956735968589783
2375e8be-e1ee-475f-9c40-59a021484086.json,Provide CSV datasets of surface temperature anomalies in Europe between 1980 and 1990,1.0,0.3,1.0,1.0,1.0,0.8295213580131531,0.9960378468036651
2464cac8-1790-41a3-92ce-d0f1648b8bc2.json,Provide GEOJSON datasets of solar radiation in Africa between 2015 and 2023,0.0,0.0,0.25,0.37103174603174605,0.0,0.8236385583877563,0.9987785696983338
25d5931e-4e81-47c9-9ef2-de253e7a26bc.json,Provide CSV datasets of population density in Pacific Ocean between 2000 and 2010,0.6666666666666666,0.3333333333333333,1.0,0.6656084656084655,0.9197207891481876,0.8373433351516724,0.997342844804128
26635c16-6269-486c-9e95-6b2062d75116.json,Provide CSV datasets of sea level rise in global between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8185096979141235,0.7494883202016354
2858dac5-39dd-46ec-8f71-82715837fcbd.json,Provide CSV datasets of carbon emissions in North America between 2010 and 2020,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8073049783706665,0.9973765479193794
28621a5d-1fd6-42df-ab2f-849d4cb5a0e2.json,Provide CSV datasets of ozone measurements in Antarctica between 1990 and 2000,0.6666666666666666,0.2222222222222222,0.5,0.7856701940035273,0.6934264036172708,0.8355193734169006,0.9959345923529731
28aa431f-0248-4dff-957d-2357b9bb66e4.json,Provide JSON datasets of deforestation areas in South America between 2000 and 2010,1.0,0.3,1.0,1.0,1.0,0.8233060836791992,0.9982690513134003
2e086098-67c0-44e3-80e3-6090ce6eea0a.json,Provide NETCDF datasets of river discharge in Africa between 2015 and 2023,1.0,0.3,1.0,1.0,1.0,0.8259227871894836,0.998159897327423
